frame,state,schedule_progress,raw_target_median_m,forced_target_s_m,target_scale_factor,scaled_target_alignment_error_m,focus_distance_used_for_coc_m
45,tracking,0.3697478991596639,36.5117301940918,29.57523618425642,0.8100201230409558,1.0899135034492247e-06,29.57523618425642
46,tracking,0.37815126050420167,36.46967315673828,29.380899701799663,0.8056255282444486,1.6348702587265507e-06,29.380899701799663
47,tracking,0.3865546218487395,37.055389404296875,29.186563219342915,0.787646916914021,-1.6348702587265507e-06,29.186563219342915
48,tracking,0.3949579831932773,36.40980911254883,28.99222673688616,0.7962751644005143,-1.0899135034492247e-06,28.99222673688616
49,tracking,0.40336134453781514,34.75010299682617,28.797890254429408,0.8287138100586235,1.3623918810878877e-06,28.797890254429408
50,tracking,0.4117647058823529,34.713165283203125,28.603553771972656,0.8239972799545663,0.0,28.603553771972656
51,tracking,0.42016806722689076,35.20435333251953,28.409217289515905,0.8069802339835422,5.449567517246123e-07,28.409217289515905
52,tracking,0.42857142857142855,35.88330078125,28.214880807059153,0.7862955801937317,1.0899135034492247e-06,28.214880807059153
53,tracking,0.4369747899159664,37.23218536376953,28.020544324602398,0.7525893001131505,-2.1798270068984493e-06,28.020544324602398
54,tracking,0.44537815126050423,38.9168815612793,27.826207842145646,0.7150163817296087,2.72478377638663e-07,27.826207842145646
55,tracking,0.453781512605042,39.258689880371094,27.631871359688894,0.7038408934146455,8.174351293632753e-07,27.631871359688894
56,tracking,0.46218487394957986,39.473228454589844,27.437534877232142,0.6950922422977485,-5.449567517246123e-07,27.437534877232142
57,tracking,0.47058823529411764,41.24190139770508,27.24319839477539,0.6605708629207709,0.0,27.24319839477539
58,tracking,0.4789915966386555,39.70616912841797,27.048861912318635,0.6812256761622361,5.44956755277326e-07,27.048861912318635
59,tracking,0.48739495798319327,40.802425384521484,26.854525429861887,0.6581600279097435,1.0899135034492247e-06,26.854525429861887
60,tracking,0.4957983193277311,40.535888671875,26.660188947405132,0.6576934617916188,-2.724783740859493e-07,26.660188947405132
61,tracking,0.5042016806722689,40.260684967041016,26.465852464948384,0.6573622005342029,2.724783740859493e-07,26.465852464948384
62,tracking,0.5126050420168067,40.63970947265625,26.27151598249163,0.6464494043730302,-1.0899135034492247e-06,26.27151598249163
63,tracking,0.5210084033613446,39.75565719604492,26.077179500034877,0.6559363204950152,-5.449567517246123e-07,26.077179500034877
64,tracking,0.5294117647058824,38.258758544921875,25.882843017578125,0.6765207236713535,0.0,25.882843017578125
65,tracking,0.5378151260504201,39.66022872924805,25.688506535121373,0.647714533128171,5.449567517246123e-07,25.688506535121373
66,tracking,0.5462184873949579,39.80510330200195,25.49417005266462,0.6404749124563237,-8.174351293632753e-07,25.49417005266462
67,tracking,0.5546218487394958,38.961124420166016,25.299833570207866,0.6493609706272451,-2.724783740859493e-07,25.299833570207866
68,tracking,0.5630252100840336,39.99190139770508,25.105497087751118,0.6277645275748701,2.724783740859493e-07,25.105497087751118
69,tracking,0.5714285714285714,38.9199333190918,24.911160605294363,0.6400617493626186,-1.0899135034492247e-06,24.911160605294363
70,tracking,0.5798319327731093,39.01509094238281,24.71682412283761,0.633519582444117,1.3623918810878877e-06,24.71682412283761
