frame,rack_progress,rack_focus_distance_m,fixed_depth_scale_a,fixed_depth_offset_b,first_frame_target_raw_median_m,first_frame_bonnet_raw_median_m
39,0.18536585365853658,59.99480792708126,1.6800666193023104,-4.054289503032654,38.126041412353516,4.19881534576416
40,0.1902439024390244,59.96520745154003,1.6800666193023104,-4.054289503032654,38.126041412353516,4.19881534576416
41,0.1951219512195122,59.89228179774616,1.6800666193023104,-4.054289503032654,38.126041412353516,4.19881534576416
42,0.2,59.76032,1.6800666193023104,-4.054289503032654,38.126041412353516,4.19881534576416
43,0.2048780487804878,59.55663884594593,1.6800666193023104,-4.054289503032654,38.126041412353516,4.19881534576416
44,0.2097560975609756,59.27140886775944,1.6800666193023104,-4.054289503032654,38.126041412353516,4.19881534576416
45,0.2146341463414634,58.89748033333425,1.6800666193023104,-4.054289503032654,38.126041412353516,4.19881534576416
46,0.21951219512195122,58.43020923746947,1.6800666193023104,-4.054289503032654,38.126041412353516,4.19881534576416
47,0.22439024390243903,57.86728329305671,1.6800666193023104,-4.054289503032654,38.126041412353516,4.19881534576416
48,0.22926829268292684,57.208547922267186,1.6800666193023104,-4.054289503032654,38.126041412353516,4.19881534576416
49,0.23414634146341465,56.4558322477389,1.6800666193023104,-4.054289503032654,38.126041412353516,4.19881534576416
50,0.23902439024390243,55.61277508376371,1.6800666193023104,-4.054289503032654,38.126041412353516,4.19881534576416
51,0.24390243902439024,54.68465092747448,1.6800666193023104,-4.054289503032654,38.126041412353516,4.19881534576416
52,0.24878048780487805,53.678195950032226,1.6800666193023104,-4.054289503032654,38.126041412353516,4.19881534576416
53,0.25365853658536586,52.601433987813216,1.6800666193023104,-4.054289503032654,38.126041412353516,4.19881534576416
54,0.25853658536585367,51.463502533596106,1.6800666193023104,-4.054289503032654,38.126041412353516,4.19881534576416
55,0.2634146341463415,50.27447872774906,1.6800666193023104,-4.054289503032654,38.126041412353516,4.19881534576416
56,0.2682926829268293,49.045205349416904,1.6800666193023104,-4.054289503032654,38.126041412353516,4.19881534576416
57,0.2731707317073171,47.787116807708195,1.6800666193023104,-4.054289503032654,38.126041412353516,4.19881534576416
58,0.2780487804878049,46.51206513288244,1.6800666193023104,-4.054289503032654,38.126041412353516,4.19881534576416
59,0.28292682926829266,45.23214596753712,1.6800666193023104,-4.054289503032654,38.126041412353516,4.19881534576416
60,0.28780487804878047,43.95952455779488,1.6800666193023104,-4.054289503032654,38.126041412353516,4.19881534576416
61,0.2926829268292683,42.70626174449066,1.6800666193023104,-4.054289503032654,38.126041412353516,4.19881534576416
62,0.2975609756097561,41.48413995435876,1.6800666193023104,-4.054289503032654,38.126041412353516,4.19881534576416
63,0.3024390243902439,40.30448919122008,1.6800666193023104,-4.054289503032654,38.126041412353516,4.19881534576416
64,0.3073170731707317,39.17801302716909,1.6800666193023104,-4.054289503032654,38.126041412353516,4.19881534576416
65,0.3121951219512195,38.114614593761104,1.6800666193023104,-4.054289503032654,38.126041412353516,4.19881534576416
66,0.3170731707317073,37.12322257319934,1.6800666193023104,-4.054289503032654,38.126041412353516,4.19881534576416
67,0.32195121951219513,36.211617189522045,1.6800666193023104,-4.054289503032654,38.126041412353516,4.19881534576416
68,0.32682926829268294,35.386256199789585,1.6800666193023104,-4.054289503032654,38.126041412353516,4.19881534576416
69,0.33170731707317075,34.652100885271736,1.6800666193023104,-4.054289503032654,38.126041412353516,4.19881534576416
70,0.33658536585365856,34.01244204263455,1.6800666193023104,-4.054289503032654,38.126041412353516,4.19881534576416
